timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 07:13:44,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:14:12,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:14:41,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:15:08,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:15:36,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:16:04,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:16:32,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,12100000,9810000,0,90100
2025-09-23 07:17:01,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:17:28,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:17:56,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:18:24,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:18:52,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:19:21,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:19:48,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:20:16,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:20:44,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:21:12,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:21:41,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:22:08,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12100000,9820000,0,90100
2025-09-23 07:22:36,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:23:04,sentris-iam-provider-db,0.46,1.08318e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:23:32,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:24:01,sentris-iam-provider-db,0.57,1.08423e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:24:28,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:24:56,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:25:24,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:25:52,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:26:21,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:26:48,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:27:16,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:27:44,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12100000,9830000,0,90100
2025-09-23 07:28:12,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12100000,9840000,0,90100
2025-09-23 07:28:41,sentris-iam-provider-db,0.52,1.08318e+07,1.26594e+11,12100000,9840000,0,90100
2025-09-23 07:29:08,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12100000,9840000,0,90100
2025-09-23 07:29:36,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12100000,9840000,0,90100
2025-09-23 07:30:04,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12100000,9840000,0,90100
2025-09-23 07:30:32,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:31:01,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:31:29,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:31:56,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:32:24,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:32:52,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:33:21,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:33:48,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12200000,9840000,0,90100
2025-09-23 07:34:16,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:34:44,sentris-iam-provider-db,0.59,1.11044e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:35:12,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:35:41,sentris-iam-provider-db,0.57,1.08423e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:36:08,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:36:36,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:37:04,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:37:32,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:38:01,sentris-iam-provider-db,0.58,1.11044e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:38:29,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:38:56,sentris-iam-provider-db,0.56,1.08423e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:39:24,sentris-iam-provider-db,0.54,1.13561e+07,1.26594e+11,12200000,9850000,0,90100
2025-09-23 07:39:52,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:40:21,sentris-iam-provider-db,0.54,1.13561e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:40:49,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:41:16,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:41:44,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:42:12,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:42:41,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:43:08,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:43:36,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:44:04,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:44:32,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:45:01,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:45:29,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12200000,9860000,0,90100
2025-09-23 07:45:56,sentris-iam-provider-db,0.57,1.13561e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:46:24,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:46:52,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:47:21,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:47:49,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:48:16,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:48:44,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:49:12,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:49:41,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:50:08,sentris-iam-provider-db,0.62,1.13561e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:50:36,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12200000,9870000,0,90100
2025-09-23 07:51:04,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:51:32,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:52:01,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:52:29,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:52:56,sentris-iam-provider-db,0.56,1.13561e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:53:24,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:53:52,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:54:21,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:54:49,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:55:16,sentris-iam-provider-db,0.59,1.13561e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:55:44,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:56:12,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:56:41,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9880000,0,90100
2025-09-23 07:57:09,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:57:36,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:58:04,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:58:32,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:59:01,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:59:29,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 07:59:56,sentris-iam-provider-db,0.62,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:00:24,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:00:52,sentris-iam-provider-db,0.49,1.10939e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:01:21,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:01:49,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:02:17,sentris-iam-provider-db,0.57,1.13561e+07,1.26594e+11,12200000,9890000,0,90100
2025-09-23 08:02:44,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:03:12,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:03:41,sentris-iam-provider-db,0.59,1.13561e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:04:09,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:04:36,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:05:04,sentris-iam-provider-db,0.48,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:05:32,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:06:01,sentris-iam-provider-db,0.54,1.08423e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:06:29,sentris-iam-provider-db,0.63,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:06:56,sentris-iam-provider-db,0.64,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:07:24,sentris-iam-provider-db,0.64,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:07:52,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9900000,0,90100
2025-09-23 08:08:21,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:08:49,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:09:16,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:09:44,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:10:12,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:10:41,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:11:09,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:11:37,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:12:04,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:12:32,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:13:01,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:13:29,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12200000,9910000,0,90100
2025-09-23 08:13:57,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12200000,9920000,0,90100
2025-09-23 08:14:24,sentris-iam-provider-db,0.58,1.13666e+07,1.26594e+11,12200000,9920000,0,90100
2025-09-23 08:14:52,sentris-iam-provider-db,0.60,1.08318e+07,1.26594e+11,12200000,9920000,0,90100
2025-09-23 08:15:21,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:15:49,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:16:17,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:16:44,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:17:12,sentris-iam-provider-db,0.64,1.08318e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:17:41,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:18:09,sentris-iam-provider-db,0.61,1.13561e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:18:37,sentris-iam-provider-db,0.58,1.13561e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:19:05,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12300000,9920000,0,90100
2025-09-23 08:19:32,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:20:01,sentris-iam-provider-db,0.58,1.11044e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:20:29,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:20:57,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:21:24,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:21:52,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:22:21,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:22:49,sentris-iam-provider-db,0.56,1.08318e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:23:17,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:23:44,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:24:12,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:24:41,sentris-iam-provider-db,0.59,1.10939e+07,1.26594e+11,12300000,9930000,0,90100
2025-09-23 08:25:09,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:25:37,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:26:05,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:26:32,sentris-iam-provider-db,0.51,1.08318e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:27:01,sentris-iam-provider-db,0.59,1.08423e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:27:29,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:27:57,sentris-iam-provider-db,0.55,1.13561e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:28:25,sentris-iam-provider-db,0.57,1.08318e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:28:52,sentris-iam-provider-db,0.64,1.08318e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:29:21,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:29:49,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:30:17,sentris-iam-provider-db,0.61,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:30:44,sentris-iam-provider-db,0.67,1.10939e+07,1.26594e+11,12300000,9940000,0,90100
2025-09-23 08:31:12,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:31:41,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:32:09,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:32:37,sentris-iam-provider-db,0.60,1.13561e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:33:05,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:33:32,sentris-iam-provider-db,0.59,1.08318e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:34:01,sentris-iam-provider-db,0.50,1.08318e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:34:29,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:34:57,sentris-iam-provider-db,0.64,1.08318e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:35:24,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:35:52,sentris-iam-provider-db,0.54,1.08318e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:36:21,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9950000,0,90100
2025-09-23 08:36:49,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:37:17,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:37:45,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:38:12,sentris-iam-provider-db,0.48,1.08318e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:38:41,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:39:09,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:39:37,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:40:04,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:40:32,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:41:01,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:41:29,sentris-iam-provider-db,0.59,1.13561e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:41:57,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:42:25,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9960000,0,90100
2025-09-23 08:42:52,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:43:21,sentris-iam-provider-db,0.54,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:43:49,sentris-iam-provider-db,0.56,1.13561e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:44:17,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:44:45,sentris-iam-provider-db,0.51,1.16287e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:45:12,sentris-iam-provider-db,0.53,1.08318e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:45:41,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:46:09,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:46:37,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:47:05,sentris-iam-provider-db,0.56,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:47:32,sentris-iam-provider-db,0.49,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:48:01,sentris-iam-provider-db,0.63,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:48:29,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12300000,9970000,0,90100
2025-09-23 08:48:57,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:49:25,sentris-iam-provider-db,0.53,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:49:52,sentris-iam-provider-db,0.55,1.08318e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:50:21,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:50:49,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:51:17,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:51:45,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:52:12,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:52:41,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:53:09,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:53:37,sentris-iam-provider-db,0.50,1.10939e+07,1.26594e+11,12300000,9980000,0,90100
2025-09-23 08:54:05,sentris-iam-provider-db,0.58,1.10939e+07,1.26594e+11,12300000,9990000,0,90100
2025-09-23 08:54:32,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,12300000,9990000,0,90100
2025-09-23 08:55:01,sentris-iam-provider-db,0.63,1.13456e+07,1.26594e+11,12300000,9990000,0,90100
2025-09-23 08:55:29,sentris-iam-provider-db,0.60,1.10939e+07,1.26594e+11,12300000,9990000,0,90100
2025-09-23 08:55:57,sentris-iam-provider-db,0.57,1.10939e+07,1.26594e+11,12300000,9990000,0,90100
