timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 08:14:50,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:15:19,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:15:47,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:16:15,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49600000,33600000,0,36500000
2025-09-23 08:16:42,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49600000,33600000,0,36600000
2025-09-23 08:17:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36600000
2025-09-23 08:17:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49600000,33600000,0,36600000
2025-09-23 08:18:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49600000,33600000,0,36600000
2025-09-23 08:18:35,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:19:02,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:19:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:19:59,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:20:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:20:55,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:21:22,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:21:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:22:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36600000
2025-09-23 08:22:47,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:23:15,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:23:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:24:10,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:24:39,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:25:07,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:25:35,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:26:02,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:26:30,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:26:59,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:27:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:27:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:28:22,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36700000
2025-09-23 08:28:50,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:29:19,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:29:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:30:15,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:30:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:31:10,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:31:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:32:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:32:35,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:33:02,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:33:30,sentris-iam-provider-api,0.37,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:33:59,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:34:27,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49700000,33600000,0,36800000
2025-09-23 08:34:55,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:35:22,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:35:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:36:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:36:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:37:15,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:37:43,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:38:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:38:39,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:39:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:39:35,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49700000,33600000,0,36900000
2025-09-23 08:40:02,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:40:30,sentris-iam-provider-api,0.47,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:40:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:41:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:41:55,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:42:23,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:42:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:43:19,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33600000,0,37000000
2025-09-23 08:43:47,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37000000
2025-09-23 08:44:15,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37000000
2025-09-23 08:44:43,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:45:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:45:39,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:46:07,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:46:35,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:47:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:47:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:47:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:48:27,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:48:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:49:22,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:49:50,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:50:19,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37100000
2025-09-23 08:50:47,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:51:15,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:51:43,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:52:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:52:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:53:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:53:35,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:54:02,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:54:30,sentris-iam-provider-api,0.36,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:54:59,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:55:27,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:55:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:56:23,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:56:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37200000
2025-09-23 08:57:19,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 08:57:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 08:58:15,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 08:58:43,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 08:59:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 08:59:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:00:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:00:35,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:01:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:01:30,sentris-iam-provider-api,0.37,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:01:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:02:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:02:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37300000
2025-09-23 09:03:22,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:03:50,sentris-iam-provider-api,0.23,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:04:19,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:04:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:05:15,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:05:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:06:10,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:06:39,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:07:07,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:07:35,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:08:02,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:08:30,sentris-iam-provider-api,0.35,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:08:59,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:09:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37400000
2025-09-23 09:09:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:10:23,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:10:50,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:11:19,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:11:47,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:12:15,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:12:43,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:13:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:13:39,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:14:07,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:14:35,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:15:03,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49700000,33700000,0,37500000
2025-09-23 09:15:30,sentris-iam-provider-api,0.38,1.12958e+09,1.26594e+11,49800000,33700000,0,37500000
2025-09-23 09:15:59,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:16:27,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:16:55,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:17:23,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:17:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:18:19,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:18:47,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:19:15,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:19:43,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:20:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:20:39,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:21:07,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:21:35,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37600000
2025-09-23 09:22:03,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:22:30,sentris-iam-provider-api,0.37,1.13065e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:22:59,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:23:27,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:23:55,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:24:23,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:24:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:25:19,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:25:47,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:26:15,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:26:43,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33700000,0,37700000
2025-09-23 09:27:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37700000
2025-09-23 09:27:39,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49800000,33800000,0,37700000
2025-09-23 09:28:07,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33800000,0,37700000
2025-09-23 09:28:35,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:29:03,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:29:31,sentris-iam-provider-api,0.34,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:29:59,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:30:27,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:30:55,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:31:23,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:31:50,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:32:19,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:32:47,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:33:15,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:33:43,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:34:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37800000
2025-09-23 09:34:39,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:35:07,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:35:35,sentris-iam-provider-api,0.13,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:36:03,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:36:30,sentris-iam-provider-api,0.14,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:36:58,sentris-iam-provider-api,0.22,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:37:26,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:37:54,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:38:22,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:38:50,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:39:18,sentris-iam-provider-api,0.23,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:39:46,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:40:14,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,37900000
2025-09-23 09:40:42,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:41:10,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:41:38,sentris-iam-provider-api,0.20,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:42:06,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:42:34,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:43:02,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:43:30,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:43:58,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:44:26,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:44:54,sentris-iam-provider-api,0.18,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:45:22,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:45:50,sentris-iam-provider-api,0.17,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:46:18,sentris-iam-provider-api,0.21,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:46:46,sentris-iam-provider-api,0.19,1.12958e+09,1.26594e+11,49800000,33800000,0,38000000
2025-09-23 09:47:14,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,38100000
2025-09-23 09:47:42,sentris-iam-provider-api,0.16,1.12958e+09,1.26594e+11,49800000,33800000,0,38100000
2025-09-23 09:48:10,sentris-iam-provider-api,0.15,1.12958e+09,1.26594e+11,49800000,33800000,0,38100000
