timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 07:13:38,sentris-vault-api,0.18,370147328,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:14:06,sentris-vault-api,0.16,3.70252e+08,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:14:34,sentris-vault-api,0.16,3.70252e+08,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:15:02,sentris-vault-api,0.13,3.70357e+08,1.26594e+11,1750000,2350000,0,15900000
2025-09-23 07:15:30,sentris-vault-api,0.15,370671616,1.26594e+11,1750000,2360000,0,15900000
2025-09-23 07:15:58,sentris-vault-api,0.23,3.70776e+08,1.26594e+11,1750000,2360000,0,15900000
2025-09-23 07:16:26,sentris-vault-api,0.18,3.70567e+08,1.26594e+11,1750000,2360000,0,15900000
2025-09-23 07:16:54,sentris-vault-api,0.15,370671616,1.26594e+11,1750000,2360000,0,15900000
2025-09-23 07:17:22,sentris-vault-api,0.15,370671616,1.26594e+11,1750000,2360000,0,15900000
2025-09-23 07:17:50,sentris-vault-api,0.16,370671616,1.26594e+11,1760000,2360000,0,15900000
2025-09-23 07:18:18,sentris-vault-api,0.16,370671616,1.26594e+11,1760000,2360000,0,16000000
2025-09-23 07:18:46,sentris-vault-api,0.15,370671616,1.26594e+11,1760000,2360000,0,16000000
2025-09-23 07:19:15,sentris-vault-api,0.16,3.70776e+08,1.26594e+11,1760000,2360000,0,16000000
2025-09-23 07:19:42,sentris-vault-api,0.14,3.70776e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:20:10,sentris-vault-api,0.15,3.70881e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:20:38,sentris-vault-api,0.22,3.71091e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:21:06,sentris-vault-api,0.17,3.70881e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:21:35,sentris-vault-api,0.17,3.70986e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:22:02,sentris-vault-api,0.15,3.71091e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:22:30,sentris-vault-api,0.15,3.71091e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:22:58,sentris-vault-api,0.20,3.7151e+08,1.26594e+11,1760000,2370000,0,16000000
2025-09-23 07:23:26,sentris-vault-api,0.19,3.71301e+08,1.26594e+11,1770000,2370000,0,16000000
2025-09-23 07:23:55,sentris-vault-api,0.16,3.71301e+08,1.26594e+11,1770000,2370000,0,16000000
2025-09-23 07:24:22,sentris-vault-api,0.15,3.71406e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:24:50,sentris-vault-api,0.15,3.7151e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:25:18,sentris-vault-api,0.22,3.71825e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:25:46,sentris-vault-api,0.16,3.71615e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:26:15,sentris-vault-api,0.15,371720192,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:26:42,sentris-vault-api,0.15,3.71825e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:27:10,sentris-vault-api,0.13,3.71825e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:27:38,sentris-vault-api,0.15,3.71825e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:28:06,sentris-vault-api,0.16,3.7193e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:28:35,sentris-vault-api,0.18,3.72035e+08,1.26594e+11,1770000,2380000,0,1.61e+07
2025-09-23 07:29:02,sentris-vault-api,0.16,3.72035e+08,1.26594e+11,1780000,2390000,0,1.61e+07
2025-09-23 07:29:30,sentris-vault-api,0.16,3.7214e+08,1.26594e+11,1780000,2390000,0,1.61e+07
2025-09-23 07:29:58,sentris-vault-api,0.15,372244480,1.26594e+11,1780000,2390000,0,1.61e+07
2025-09-23 07:30:26,sentris-vault-api,0.17,372244480,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:30:55,sentris-vault-api,0.16,3.72349e+08,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:31:23,sentris-vault-api,0.15,3.72454e+08,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:31:50,sentris-vault-api,0.14,3.72454e+08,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:32:18,sentris-vault-api,0.22,3.72874e+08,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:32:46,sentris-vault-api,0.15,3.72664e+08,1.26594e+11,1780000,2390000,0,16200000
2025-09-23 07:33:15,sentris-vault-api,0.18,3.72664e+08,1.26594e+11,1780000,2400000,0,16200000
2025-09-23 07:33:42,sentris-vault-api,0.14,372768768,1.26594e+11,1780000,2400000,0,16200000
2025-09-23 07:34:10,sentris-vault-api,0.16,3.72874e+08,1.26594e+11,1780000,2400000,0,16200000
2025-09-23 07:34:38,sentris-vault-api,0.25,3.72874e+08,1.26594e+11,1780000,2400000,0,16200000
2025-09-23 07:35:06,sentris-vault-api,0.17,3.72978e+08,1.26594e+11,1790000,2400000,0,16200000
2025-09-23 07:35:35,sentris-vault-api,0.17,3.72978e+08,1.26594e+11,1790000,2400000,0,16200000
2025-09-23 07:36:02,sentris-vault-api,0.14,3.72978e+08,1.26594e+11,1790000,2400000,0,16300000
2025-09-23 07:36:30,sentris-vault-api,0.15,3.72978e+08,1.26594e+11,1790000,2400000,0,16300000
2025-09-23 07:36:58,sentris-vault-api,0.16,3.72978e+08,1.26594e+11,1790000,2400000,0,16300000
2025-09-23 07:37:26,sentris-vault-api,0.15,3.72978e+08,1.26594e+11,1790000,2400000,0,16300000
2025-09-23 07:37:55,sentris-vault-api,0.15,3.73083e+08,1.26594e+11,1790000,2410000,0,16300000
2025-09-23 07:38:23,sentris-vault-api,0.15,3.73083e+08,1.26594e+11,1790000,2410000,0,16300000
2025-09-23 07:38:50,sentris-vault-api,0.16,3.73083e+08,1.26594e+11,1790000,2410000,0,16300000
2025-09-23 07:39:18,sentris-vault-api,0.22,373293056,1.26594e+11,1790000,2410000,0,16300000
2025-09-23 07:39:46,sentris-vault-api,0.16,3.73083e+08,1.26594e+11,1790000,2410000,0,16300000
2025-09-23 07:40:15,sentris-vault-api,0.14,3.73083e+08,1.26594e+11,1800000,2410000,0,16300000
2025-09-23 07:40:42,sentris-vault-api,0.18,3.73083e+08,1.26594e+11,1800000,2410000,0,16300000
2025-09-23 07:41:10,sentris-vault-api,0.17,373293056,1.26594e+11,1800000,2410000,0,16300000
2025-09-23 07:41:38,sentris-vault-api,0.22,373293056,1.26594e+11,1800000,2410000,0,16300000
2025-09-23 07:42:06,sentris-vault-api,0.15,3.73083e+08,1.26594e+11,1800000,2410000,0,16400000
2025-09-23 07:42:35,sentris-vault-api,0.16,3.73083e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:43:02,sentris-vault-api,0.15,3.73083e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:43:30,sentris-vault-api,0.17,3.73083e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:43:58,sentris-vault-api,0.16,3.73083e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:44:26,sentris-vault-api,0.19,3.73083e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:44:55,sentris-vault-api,0.17,3.73188e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:45:23,sentris-vault-api,0.15,3.73188e+08,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:45:50,sentris-vault-api,0.18,373293056,1.26594e+11,1800000,2420000,0,16400000
2025-09-23 07:46:18,sentris-vault-api,0.19,3.73608e+08,1.26594e+11,1810000,2420000,0,16400000
2025-09-23 07:46:46,sentris-vault-api,0.14,3.73398e+08,1.26594e+11,1810000,2430000,0,16400000
2025-09-23 07:47:15,sentris-vault-api,0.17,3.73503e+08,1.26594e+11,1810000,2430000,0,16400000
2025-09-23 07:47:42,sentris-vault-api,0.15,3.73608e+08,1.26594e+11,1810000,2430000,0,16400000
2025-09-23 07:48:10,sentris-vault-api,0.17,373817344,1.26594e+11,1810000,2430000,0,16400000
2025-09-23 07:48:38,sentris-vault-api,0.15,3.73712e+08,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:49:06,sentris-vault-api,0.18,3.73712e+08,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:49:35,sentris-vault-api,0.16,373817344,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:50:02,sentris-vault-api,0.14,3.73922e+08,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:50:30,sentris-vault-api,0.18,3.74237e+08,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:50:58,sentris-vault-api,0.13,3.74027e+08,1.26594e+11,1810000,2430000,0,16500000
2025-09-23 07:51:26,sentris-vault-api,0.17,3.74132e+08,1.26594e+11,1810000,2440000,0,16500000
2025-09-23 07:51:55,sentris-vault-api,0.14,3.74132e+08,1.26594e+11,1820000,2440000,0,16500000
2025-09-23 07:52:22,sentris-vault-api,0.16,3.74237e+08,1.26594e+11,1820000,2440000,0,16500000
2025-09-23 07:52:50,sentris-vault-api,0.15,374341632,1.26594e+11,1820000,2440000,0,16500000
2025-09-23 07:53:18,sentris-vault-api,0.20,3.74656e+08,1.26594e+11,1820000,2440000,0,16500000
2025-09-23 07:53:46,sentris-vault-api,0.16,3.74446e+08,1.26594e+11,1820000,2440000,0,16500000
2025-09-23 07:54:15,sentris-vault-api,0.16,3.74551e+08,1.26594e+11,1820000,2440000,0,16600000
2025-09-23 07:54:43,sentris-vault-api,0.15,3.74551e+08,1.26594e+11,1820000,2440000,0,16600000
2025-09-23 07:55:10,sentris-vault-api,0.16,3.74656e+08,1.26594e+11,1820000,2450000,0,16600000
2025-09-23 07:55:38,sentris-vault-api,0.19,3.74551e+08,1.26594e+11,1820000,2450000,0,16600000
2025-09-23 07:56:06,sentris-vault-api,0.14,3.74656e+08,1.26594e+11,1820000,2450000,0,16600000
2025-09-23 07:56:35,sentris-vault-api,0.15,3.74656e+08,1.26594e+11,1820000,2450000,0,16600000
2025-09-23 07:57:03,sentris-vault-api,0.15,3.74656e+08,1.26594e+11,1820000,2450000,0,16600000
2025-09-23 07:57:30,sentris-vault-api,0.16,3.74656e+08,1.26594e+11,1830000,2450000,0,16600000
2025-09-23 07:57:58,sentris-vault-api,0.23,3.79165e+08,1.26594e+11,1830000,2450000,0,16600000
2025-09-23 07:58:26,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1830000,2450000,0,16600000
2025-09-23 07:58:55,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1830000,2450000,0,16600000
2025-09-23 07:59:23,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1830000,2450000,0,16700000
2025-09-23 07:59:50,sentris-vault-api,0.16,3.79165e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:00:18,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:00:46,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:01:15,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:01:43,sentris-vault-api,0.18,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:02:10,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:02:38,sentris-vault-api,0.21,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:03:06,sentris-vault-api,0.17,3.78851e+08,1.26594e+11,1830000,2460000,0,16700000
2025-09-23 08:03:35,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1840000,2460000,0,16700000
2025-09-23 08:04:03,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1840000,2460000,0,16700000
2025-09-23 08:04:30,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1840000,2470000,0,16700000
2025-09-23 08:04:58,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:05:26,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:05:55,sentris-vault-api,0.17,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:06:23,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:06:50,sentris-vault-api,0.18,3.79165e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:07:18,sentris-vault-api,0.19,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:07:46,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:08:15,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1840000,2470000,0,16800000
2025-09-23 08:08:43,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1840000,2480000,0,16800000
2025-09-23 08:09:10,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1850000,2480000,0,16800000
2025-09-23 08:09:38,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1850000,2480000,0,16800000
2025-09-23 08:10:06,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1850000,2480000,0,16800000
2025-09-23 08:10:35,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1850000,2480000,0,16800000
2025-09-23 08:11:03,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1850000,2480000,0,16900000
2025-09-23 08:11:30,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1850000,2480000,0,16900000
2025-09-23 08:11:58,sentris-vault-api,0.23,3.79165e+08,1.26594e+11,1850000,2480000,0,16900000
2025-09-23 08:12:26,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1850000,2480000,0,16900000
2025-09-23 08:12:55,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1850000,2480000,0,16900000
2025-09-23 08:13:23,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1850000,2490000,0,16900000
2025-09-23 08:13:50,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1850000,2490000,0,16900000
2025-09-23 08:14:18,sentris-vault-api,0.21,3.79165e+08,1.26594e+11,1850000,2490000,0,16900000
2025-09-23 08:14:46,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1860000,2490000,0,16900000
2025-09-23 08:15:15,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1860000,2490000,0,16900000
2025-09-23 08:15:43,sentris-vault-api,0.12,3.78851e+08,1.26594e+11,1860000,2490000,0,16900000
2025-09-23 08:16:11,sentris-vault-api,0.13,3.79165e+08,1.26594e+11,1860000,2490000,0,16900000
2025-09-23 08:16:38,sentris-vault-api,0.23,3.79165e+08,1.26594e+11,1860000,2490000,0,16900000
2025-09-23 08:17:06,sentris-vault-api,0.17,3.78851e+08,1.26594e+11,1860000,2490000,0,17000000
2025-09-23 08:17:35,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1860000,2490000,0,17000000
2025-09-23 08:18:03,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1860000,2500000,0,17000000
2025-09-23 08:18:31,sentris-vault-api,0.14,3.79165e+08,1.26594e+11,1860000,2500000,0,17000000
2025-09-23 08:18:58,sentris-vault-api,0.20,3.78851e+08,1.26594e+11,1860000,2500000,0,17000000
2025-09-23 08:19:26,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1860000,2500000,0,17000000
2025-09-23 08:19:55,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1860000,2500000,0,17000000
2025-09-23 08:20:23,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1870000,2500000,0,17000000
2025-09-23 08:20:51,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1870000,2500000,0,17000000
2025-09-23 08:21:18,sentris-vault-api,0.20,3.78851e+08,1.26594e+11,1870000,2500000,0,17000000
2025-09-23 08:21:46,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1870000,2500000,0,17000000
2025-09-23 08:22:15,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1870000,2510000,0,17000000
2025-09-23 08:22:43,sentris-vault-api,0.14,3.79165e+08,1.26594e+11,1870000,2510000,0,17000000
2025-09-23 08:23:10,sentris-vault-api,0.18,3.79375e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:23:38,sentris-vault-api,0.17,3.78851e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:24:06,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:24:35,sentris-vault-api,0.15,3.78851e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:25:03,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:25:31,sentris-vault-api,0.15,3.79165e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:25:58,sentris-vault-api,0.22,3.79165e+08,1.26594e+11,1870000,2510000,0,17100000
2025-09-23 08:26:26,sentris-vault-api,0.16,3.78851e+08,1.26594e+11,1880000,2510000,0,17100000
2025-09-23 08:26:55,sentris-vault-api,0.19,3.78851e+08,1.26594e+11,1880000,2520000,0,17100000
2025-09-23 08:27:23,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1880000,2520000,0,17100000
2025-09-23 08:27:51,sentris-vault-api,0.13,3.78851e+08,1.26594e+11,1880000,2520000,0,17100000
2025-09-23 08:28:18,sentris-vault-api,0.22,3.78851e+08,1.26594e+11,1880000,2520000,0,17100000
2025-09-23 08:28:46,sentris-vault-api,0.14,3.78851e+08,1.26594e+11,1880000,2520000,0,17100000
2025-09-23 08:29:15,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1880000,2520000,0,17200000
2025-09-23 08:29:43,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1880000,2520000,0,17200000
2025-09-23 08:30:11,sentris-vault-api,0.14,3.79165e+08,1.26594e+11,1880000,2520000,0,17200000
2025-09-23 08:30:38,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1880000,2520000,0,17200000
2025-09-23 08:31:06,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1880000,2520000,0,17200000
2025-09-23 08:31:35,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1880000,2530000,0,17200000
2025-09-23 08:32:03,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1880000,2530000,0,17200000
2025-09-23 08:32:31,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1890000,2530000,0,17200000
2025-09-23 08:32:58,sentris-vault-api,0.22,3.78955e+08,1.26594e+11,1890000,2530000,0,17200000
2025-09-23 08:33:26,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1890000,2530000,0,17200000
2025-09-23 08:33:55,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1890000,2530000,0,17200000
2025-09-23 08:34:23,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1890000,2530000,0,17200000
2025-09-23 08:34:51,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1890000,2530000,0,17300000
2025-09-23 08:35:18,sentris-vault-api,0.25,3.78955e+08,1.26594e+11,1890000,2530000,0,17300000
2025-09-23 08:35:46,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1890000,2540000,0,17300000
2025-09-23 08:36:15,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1890000,2540000,0,17300000
2025-09-23 08:36:43,sentris-vault-api,0.13,3.78955e+08,1.26594e+11,1890000,2540000,0,17300000
2025-09-23 08:37:11,sentris-vault-api,0.14,3.79165e+08,1.26594e+11,1890000,2540000,0,17300000
2025-09-23 08:37:39,sentris-vault-api,0.22,3.79165e+08,1.26594e+11,1890000,2540000,0,17300000
2025-09-23 08:38:06,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1900000,2540000,0,17300000
2025-09-23 08:38:35,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1900000,2540000,0,17300000
2025-09-23 08:39:03,sentris-vault-api,0.15,3.79165e+08,1.26594e+11,1900000,2540000,0,17300000
2025-09-23 08:39:31,sentris-vault-api,0.16,3.79165e+08,1.26594e+11,1900000,2540000,0,17300000
2025-09-23 08:39:58,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1900000,2540000,0,17400000
2025-09-23 08:40:26,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:40:55,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:41:23,sentris-vault-api,0.14,3.7927e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:41:51,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:42:18,sentris-vault-api,0.20,3.78955e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:42:46,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1900000,2550000,0,17400000
2025-09-23 08:43:15,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1910000,2550000,0,17400000
2025-09-23 08:43:43,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1910000,2550000,0,17400000
2025-09-23 08:44:11,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1910000,2550000,0,17400000
2025-09-23 08:44:39,sentris-vault-api,0.27,3.78955e+08,1.26594e+11,1910000,2550000,0,17400000
2025-09-23 08:45:06,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1910000,2560000,0,17400000
2025-09-23 08:45:35,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:46:03,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:46:31,sentris-vault-api,0.18,3.7927e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:46:58,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:47:26,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:47:55,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:48:23,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:48:51,sentris-vault-api,0.14,3.7927e+08,1.26594e+11,1910000,2560000,0,17500000
2025-09-23 08:49:18,sentris-vault-api,0.19,3.78955e+08,1.26594e+11,1920000,2570000,0,17500000
2025-09-23 08:49:46,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1920000,2570000,0,17500000
2025-09-23 08:50:15,sentris-vault-api,0.18,3.78955e+08,1.26594e+11,1920000,2570000,0,17500000
2025-09-23 08:50:43,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1920000,2570000,0,17500000
2025-09-23 08:51:11,sentris-vault-api,0.14,3.7948e+08,1.26594e+11,1920000,2570000,0,17500000
2025-09-23 08:51:38,sentris-vault-api,0.22,3.78955e+08,1.26594e+11,1920000,2570000,0,17600000
2025-09-23 08:52:06,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1920000,2570000,0,17600000
2025-09-23 08:52:35,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1920000,2570000,0,17600000
2025-09-23 08:53:03,sentris-vault-api,0.16,3.78955e+08,1.26594e+11,1920000,2570000,0,17600000
2025-09-23 08:53:31,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1920000,2570000,0,17600000
2025-09-23 08:53:58,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1920000,2580000,0,17600000
2025-09-23 08:54:26,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1920000,2580000,0,17600000
2025-09-23 08:54:55,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:55:23,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:55:51,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:56:19,sentris-vault-api,0.22,3.7927e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:56:46,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:57:15,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:57:43,sentris-vault-api,0.14,3.78955e+08,1.26594e+11,1930000,2580000,0,17600000
2025-09-23 08:58:11,sentris-vault-api,0.16,3.7927e+08,1.26594e+11,1930000,2590000,0,17700000
2025-09-23 08:58:39,sentris-vault-api,0.22,3.7927e+08,1.26594e+11,1930000,2590000,0,17700000
2025-09-23 08:59:06,sentris-vault-api,0.19,3.78955e+08,1.26594e+11,1930000,2590000,0,17700000
2025-09-23 08:59:35,sentris-vault-api,0.17,3.78955e+08,1.26594e+11,1930000,2590000,0,17700000
2025-09-23 09:00:03,sentris-vault-api,0.13,3.78955e+08,1.26594e+11,1930000,2590000,0,17700000
2025-09-23 09:00:31,sentris-vault-api,0.15,3.78955e+08,1.26594e+11,1930000,2590000,0,17700000
